time_s,yaw,pitch,roll,label,subject_id,scenario,source_file
142.04,17.274401629842295,41.25110384663951,-6.864991869813066,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.06,15.803269875400034,41.725817812633295,-4.8452381280443815,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.08,12.859622112992406,42.18887421960618,-0.8234309865425693,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.1,9.494954072126024,42.69316113144062,2.426969748856726,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.12,6.058493429568078,42.57793692010218,7.212491321764768,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.14000000000001,3.4614117837847735,42.05511306511374,10.696412748969099,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.16,2.504192554611435,41.637212872851855,11.572712417060497,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.18,2.259307509102178,41.43581652912612,10.331897580615053,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.20000000000002,2.1118635563302464,41.032403261825976,10.053317147748997,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.22,1.6083372317001554,40.83778320684918,9.163419235151482,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.24,0.7728445864535729,40.2702437066961,8.904425754752278,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.26,-0.04605813002897134,39.746959823605174,8.309928243347287,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.28,-1.1759106521875857,39.09697113567725,7.864689323851472,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.3,-2.3229613883294835,38.4640933890714,7.287703666327106,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.32,-3.381535320422177,37.88619634468027,6.561799205162626,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.34,-4.311690762253514,37.418329884042706,5.74484287464947,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.36,-5.088619814667109,37.09705223707443,4.889673688936305,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.38,-5.749097019816212,36.9106400582545,4.121574727922516,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.4,-6.315894050053082,36.860906466699795,3.4662017728870835,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.42000000000002,-6.792303845114456,36.96406508608366,2.9265050036713847,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.44,-7.233945317941678,37.1651743671418,2.528743463959358,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.46,-7.668418001205644,37.374708865437,2.345471506425345,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.48,-8.17122111232296,37.525644340694384,2.410773515102677,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.5,-8.767619926553376,37.60409039162827,2.6829439155037726,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.52,-9.562625856686893,37.57722190833045,3.1324431752181443,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.54,-10.624403118598165,37.50711848578663,3.6734702865170683,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.56,-12.089056948197804,37.43737323258825,4.215420195494281,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.58,-14.037144663138458,37.44961506491607,4.588766590147153,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.6,-16.623463523316325,37.608981243849016,4.704116230022873,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.62,-20.030271439192653,38.20516678313413,4.4361614612921425,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.64000000000001,-24.858802608001618,39.297352600582634,3.874641718825587,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.66,-31.835125383630164,40.173907703559316,3.7296135416712333,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.68,-40.84578809382928,40.1063150985929,3.944596381853688,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.70000000000002,-50.84008795709241,40.711205838424156,4.902506036714037,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.72,-61.33597452414459,42.5147349424321,8.469647678995518,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.74,-69.5575131113807,43.101972187629805,13.248731843908022,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.76,-74.08395323061248,42.956384030300164,17.831098545018275,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.78,-76.16789223260291,44.758969182045675,22.99158146753096,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.8,-75.002301709921,45.62220284085937,27.34541349495276,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.82,-70.56962102405737,44.35694364224288,28.678127062028484,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.84,-64.89692585621364,44.479882623529235,28.585703251076342,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.86,-58.16779449259383,45.567531099096264,27.408074189855746,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.88,-49.27991021662861,45.286317022484354,24.562412016638092,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.9,-39.769262092210795,45.401560709011015,21.026623791182047,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.92000000000002,-30.02692825865133,46.073388819755934,17.389398549774434,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.94,-20.33359299116638,45.83021067124916,13.699585677554154,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.96,-10.839899673310885,45.52148049329303,9.76454844667971,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
142.98,-1.727499417642536,45.323597454611814,5.32215031594013,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.0,6.334203266954037,44.474492883117065,0.5167023474314572,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.02,12.665933642459038,43.24576043992856,-4.1277729757579085,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.04,16.30511649991889,42.40813326593132,-7.90177770445459,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.06,18.155587653176646,42.74765719516244,-8.543074014884805,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.08,14.683392472357719,41.63201157164298,-4.754608574661752,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.1,11.682068414814612,41.91946516236743,-0.5358455369853917,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.12,7.892240253980075,42.06475636207284,4.693235836572557,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.14000000000001,5.235076993186195,42.09635678614147,9.04769419784537,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.16,2.4140063235450007,40.97590673045785,11.234859021744779,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.18,3.316773063609689,41.414392701452314,9.994487877275146,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.20000000000002,2.7342203089199435,40.8104346325642,9.257378659540894,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.22,2.594650342609801,40.55031790912234,7.968008377922681,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.24,2.0795665122774034,40.10663948990078,7.05719195637452,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.26,1.3835302410906396,39.57508345962863,6.072956224859967,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.28,0.5325213170534708,39.05985543870502,5.199528369870153,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.3,-0.5010020839598368,38.489278563905806,4.506286424948914,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.32,-1.5343545398426646,37.95719624716638,3.8896347294381592,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.34,-2.460650421326913,37.4568906264798,3.332221597237156,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.36,-3.2472592255896364,36.96749526751104,2.8830962437133847,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.38,-3.8775949581256732,36.52972075527725,2.531883737389249,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.4,-4.397286081978425,36.17084572031631,2.358853560461794,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.42000000000002,-4.872606903701187,35.9562256734343,2.362864510218666,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.44,-5.3404528195587115,35.93877064510477,2.4962881850203806,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.46,-5.8414867738691445,36.09701888243237,2.729413671926475,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.48,-6.426366683887568,36.34669132814337,3.0615790972832504,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.5,-7.138867070937721,36.61047122357157,3.4599344138637464,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.52,-8.039520627948239,36.801739564454394,3.9038548092828194,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.54,-9.241350896714184,36.878201376820485,4.3710265919500735,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.56,-10.817189637159668,36.89730993408231,4.787212403259676,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.58,-12.862122085622989,36.91764832556361,5.062815394966785,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.6,-15.46334025152574,37.112130342619125,5.041569836382044,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.62,-18.801006087028572,37.64790979616044,4.6666674222295175,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.64000000000001,-23.334608771167655,38.85866206464935,3.954611508368926,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.66,-29.996944557454903,39.75985343997685,3.8800637328835883,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.68,-38.78790971092182,39.69470889121384,4.4838636418342,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.70000000000002,-48.193261654895885,40.06305413960663,5.995747887069551,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.72,-57.651971130344485,41.3810401602466,10.023834880769538,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.74,-65.00482891723883,40.57523767294488,14.577169211814185,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.76,-69.37380219027845,39.96068990724417,19.057835282580427,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.78,-70.40543275185387,40.74762221143972,23.173610355592263,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.8,-68.56647757858391,40.66666787121953,25.99948369875465,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.82,-63.860129339939796,39.521983041432016,26.18681012119267,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.84,-58.108000909998815,39.84645676740595,25.563274339793406,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.86,-51.24228400337971,40.44369746254089,23.827426695857028,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.88,-43.4009271270113,40.741581680292285,21.368033699898287,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.9,-35.476541784576945,41.41098091971585,18.965049000935647,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.92000000000002,-27.65451508729559,41.981378206663024,16.249752154045627,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.94,-19.658465450096745,42.56362365432434,13.305686140429007,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.96,-11.472698075212131,42.90963913893977,10.09544979579745,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
143.98,-3.321025292813652,42.94608281769814,6.2366261548894455,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.0,4.410294809797331,42.538197990564655,1.9323263035825988,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.02,11.336694348629814,41.699086624922806,-2.514991614720353,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.04,16.718402063729204,40.71378825798247,-6.567238286658233,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.06,19.872631591820102,40.0500408332577,-9.736643366178594,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.08,21.14800287570021,40.762730530494984,-10.414492880539509,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.1,17.99804645981954,40.678386404089935,-6.735041196426204,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.12,14.582956890613593,41.315048672876415,-2.045241137791691,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.14000000000001,10.320089387336282,41.79559646193197,3.1656569252773936,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.16,6.846228567860668,42.01260272931069,8.23566310515972,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.18,3.554076369356186,40.902503477179756,12.027695566032538,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.20000000000002,3.497461417654386,40.892485985316185,12.315511276247275,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.22,2.863141673231047,40.439817654149785,12.226911265031355,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.24,2.7888503647921823,40.22312810546865,11.864095793722807,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.26,2.320549871883153,39.964943874017365,11.410329525360051,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.28,1.8339699967190135,39.6767038795133,10.702866867726282,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.3,1.2035238943669964,39.296024643807144,9.928504313108508,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.32,0.3361144413598149,38.81822908896092,9.20559123300276,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.34,-0.5907776281133473,38.31334436174259,8.456434673642189,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.36,-1.5086163577754772,37.824946024858754,7.728230610508199,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.38,-2.391668008511649,37.42807605090498,7.098218558662897,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.4,-3.2082539740473393,37.14883674598575,6.597039900837521,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.42000000000002,-3.897001803907794,37.03642519521267,6.19950239654335,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.44,-4.495239522608779,37.034419789605145,5.9646561770193935,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.46,-5.017686910106248,37.10770051505192,5.895241963371911,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.48,-5.493936158645956,37.24474660710515,5.939496724502872,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.5,-5.971623571643146,37.470203961926345,6.047565880427764,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.52,-6.498405163852889,37.795972191667104,6.16766869735823,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.54,-7.120193587630217,38.18222228685475,6.317469376585583,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.56,-7.914447111639485,38.56194307418571,6.542768918858438,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.58,-8.978556516207371,38.87343698521353,6.895890878588179,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.6,-10.442310075542775,39.07249499885038,7.399533311451802,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.62,-12.445242471003423,39.15961430715652,8.041957912941733,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.64000000000001,-15.179218075542234,39.243095410910435,8.679597245587265,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.66,-18.785292028832018,39.66190654537871,8.964938988289532,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.68,-23.8551687718271,40.57252738706423,8.908680945983859,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.70000000000002,-31.197151005807164,41.542234152720475,9.161503936944886,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.72,-40.7256948845983,41.67174065894723,9.739984878817268,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.74,-50.38491203691397,41.4991880195969,11.005931780911009,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.76,-59.79119650592173,42.17450958245447,14.54072106309702,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.78,-67.02547183808971,41.525875238082115,18.7519783855197,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.8,-70.9446758073165,40.45827905779427,22.83609454199659,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.82,-71.29319271579116,40.3516560479715,26.553849510586588,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.84,-69.52283286315678,40.30492738991269,29.231324640540045,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.86,-65.53018053991637,39.127425606164294,29.6426839307453,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.88,-60.48999546913715,39.01858893546189,29.2151717572834,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.9,-54.45075539120177,39.49793057657918,28.05737957568859,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.92000000000002,-47.581645582296986,40.06332748110506,26.331104414674076,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.94,-40.196619739790506,41.01014495080079,24.480092523803762,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.96,-32.56454815535816,42.11800281279047,22.362253092357918,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
144.98,-24.689662320784937,43.2198984898893,19.899331770234582,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.0,-16.630643535078935,44.19481244945321,16.947742353883235,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.02,-8.39242622918469,44.772206437710395,13.295874147803222,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.04,0.004830745696584415,44.69825576841857,8.648436649182395,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.06,7.594988448215668,43.884897843412325,4.247768920520461,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.08,13.942279442033016,42.79051215518179,-0.12381299233171247,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.1,18.614837853308835,41.597669255905416,-4.4297205999973155,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.12,20.617571281657476,40.884522425707644,-6.815685974105213,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.14000000000001,18.637310134524732,40.84603575997877,-5.64413998399129,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.16,15.512148200955878,40.86175989214304,-2.9460426045671944,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.18,11.436320584834348,40.87105338107401,0.4624537649612218,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.20000000000002,7.5178403329618915,40.86411405131848,4.779775384168784,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.22,4.2403849394422695,40.400362148307586,8.702510550827165,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.24,3.094823568917349,39.63101053527564,10.599238685851796,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.26,2.30992856627561,39.24053264522958,11.111644434282978,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.28,2.024263562830158,38.859659425329085,11.370412720599258,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.3,1.4163384787168976,38.47509595237282,11.306594489771525,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.32,0.920963793346169,38.14434534725423,10.701794824775785,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.34,0.3771006210501965,37.82470741702354,9.722983844982494,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.36,-0.37746327688290904,37.514104454702235,8.63508287592109,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.38,-1.2201712085941476,37.2803845802743,7.476020378900271,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.4,-2.0906205540080265,37.12957650118329,6.315452186632841,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.42000000000002,-2.9063623802906298,37.13150097066783,5.239674688402271,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.44,-3.7457574047113327,37.20310094415268,4.438134736538605,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.46,-4.501175731247015,37.35602990654017,3.9056840263469383,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.48,-5.23268793200871,37.51723457686327,3.737954830751035,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.5,-5.9222206093980265,37.678739476766374,3.8826007911158427,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.52,-6.580628822113631,37.85226878223081,4.238621197861797,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.54,-7.197297902178965,38.059831153100035,4.681300033541248,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.56,-7.819737889967948,38.303779859627795,5.143241785529629,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.58,-8.500294684118563,38.5766336643391,5.558364018385317,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.6,-9.299128355686657,38.889723600401254,5.92098703393935,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.62,-10.396271439894722,39.19574609045493,6.2711230128779585,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.64000000000001,-11.89613322155456,39.51226573914893,6.591605220647503,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.66,-13.960978956241144,39.80680098711199,6.849913764594656,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.68,-16.733591892329365,40.164565584779126,6.916400255712068,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.70000000000002,-20.4172943437326,40.9789558966501,6.542050167091682,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.72,-25.6866202906835,42.42192439363184,5.942407407463729,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.74,-33.39765899123212,43.37926346928039,5.898043088066977,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
145.76,-42.85176219198831,43.46403003484859,6.10132893131799,1,latifah,GWO - marche avec orthèse,xsens_imu_data_segment_registered_latifah_gwo.csv
